instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,gap_eig_lap_raw,DSATUR_chiarandini_perf,RLF_chiarandini_perf,Greedy_chiarandini_perf,best_perf,DSATUR_chiarandini_bin,RLF_chiarandini_bin,Greedy_chiarandini_bin,best_bin
R50_5gb.col,-1.1487357309514477,-2.834153403148198,0,1,-1.3781506067087725,-0.9314814359793913,-1.1884562996523056,-0.9575800393264735,-0.32542345623084057,-0.7428570756705997,1.2087291876807398,0.21237872221144416,-0.1788467325403159,0.48030328797644134,0.4876639782964771,-0.3380391661740327,-0.9195154272376461,0.06287482117817723,0.38442352601694896,0.3599119917105322,0.20731798929170717,-0.7578230571195896,-0.7278139880574599,-0.8729074711303795,50.0,612.0,2.0,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,-7.039773348708892,-6.450930355964651,24.9663393735642,5.467733792641945,19.49860558092225,16.457430343020842,16.457430343020842,16.76391039438001,37.57786191392176,35.1283298130584,21.12043157090092,0.1,0.1,0.3,0.0,0,0,0,1
4-Insertions_3.col,2.334278712560602,-4.627991441201931,1,3,-0.8954871210888624,-1.6745947353953878,1.2776147190727254,1.8485338274408725,-1.8934750520192223,-1.7398759252552556,-0.7817009376164291,-1.537206314664017,-1.8535467036527207,1.1565330793309085,1.290418484415671,-1.9252220573585004,-1.3552743945217862,-1.8402537415549691,-1.141586335396972,-1.4976641028535085,-1.5504001357264887,-1.579796814620126,-1.9590986113630455,-1.2976304792103903,79.0,156.0,6.0,4.211825028040378,3.949367088607595,1.0896374286915111,0.0,1.6011060067914324,1.9873014589154825,-4.325205283550655,-3.770912051306425,4.340724018287072,3.7420579162595247,0.5986661020275474,0.4614231081622679,0.4614231081622679,0.4614231081622694,14.204168452586057,7.758214665048599,13.742745344423788,0.0,0.0,0.25,0.0,1,1,0,1
R50_5g.col,-1.1487357309514477,-2.834153403148198,0,1,-1.3781506067087725,-0.9314814359793913,-1.1884562996523056,-0.9575800393264735,-0.32542345623084057,-0.7428570756705997,1.2087291876807398,0.21237872221144416,-0.1788467325403159,0.48030328797644134,0.4876639782964771,-0.3380391661740327,-0.9195154272376461,0.06287482117817723,0.38442352601694896,0.3599119917105322,0.20731798929170717,-0.7578230571195896,-0.7278139880574599,-0.8729074711303795,50.0,612.0,2.0,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,-7.039773348708892,-6.450930355964651,24.9663393735642,5.467733792641945,19.49860558092225,16.457430343020842,16.457430343020842,16.76391039438001,37.57786191392176,35.1283298130584,21.12043157090092,0.1,0.1,0.3,0.0,0,0,0,1
1-FullIns_5.col,0.9936447562396992,1.2764892762038726,1,3,0.29347447249483244,-0.080327046591389,0.01757540209145313,0.6798574242916254,-0.37732224362089356,0.4746354863571728,-0.7773083853193734,-0.2841825288013396,-0.23180387902594599,-0.93979394776164,-1.1140368987037597,-0.2255042975517657,0.21088135990312562,-0.2059965539057426,-0.10959775204199938,-0.220268234198385,-0.2885170287945828,0.08353010448996583,0.13318015525221313,0.4892641865995969,282.0,3247.0,3.0,2.456994114984156,23.02836879432624,13.20054977493152,0.0001541390388214,2.7017256452230263,4.798788263127088,-23.191578200411225,-22.19765308949707,28.42196646423341,15.541118874118064,12.880847590115346,6.171808922273424,6.171808922273424,7.1742379369035945,98.18623435972664,95.9999999999998,92.0144254374532,0.0,0.0,0.3333333333333333,0.0,1,1,0,1
queen12_12g.col,-1.4690177367803747,-1.1979777310746063,0,1,-0.30702490613337147,0.14818295068671983,-1.1884562996523056,-0.8257734477305085,0.5581401161866747,-0.28893014111533255,-0.21480264129248705,0.860433193538463,0.14863791570935306,1.2682010169205045,1.2005666538670063,-0.015597382798048681,0.05792561560244289,0.16874905678490856,0.9539425795418035,0.7842196135571026,0.8675894908928609,-0.006542000740764057,0.0626485956286095,-0.0035293369553933496,144.0,5192.0,2.0,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,52.89642791204111,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.0,0,0,0,1
DSJR500.1c.col,-2.56377341369004,1.8424184817505134,0,1,0.7596844880220726,1.5662216254817571,-1.1884562996523056,-0.7776884700245731,1.934045940203113,-0.5496589947188182,2.1460413221282977,0.057070093581048885,1.9291401446027876,-0.7927469125908315,-0.8961949998964828,1.889051905684046,-1.2627502421012877,1.9858061671416725,1.8053334178723872,1.8968968770677632,1.896515430020128,1.5446408516977588,1.5694888082237117,-0.6013509218471536,500.0,121275.0,2.0,1.996,485.1,4.247116668988503,0.9183433372769636,3.1660301364180468,22.024985811573217,-20.153090970526424,-18.367548027556737,485.1364193484752,4.055050157538571,481.0813691909366,471.9410566736257,471.9410566736257,472.7971739728401,499.89130947694616,499.8508041531913,27.95025280332044,0.0352941176470588,0.1058823529411764,0.2352941176470588,0.0,0,0,0,1
wap08a.col,0.06990533368124109,4.494988771258249,0,1,1.6911270796930098,1.5022350808171654,0.6502044070413853,0.07122461814348006,0.8933849305705497,1.5530850145049995,-0.7381726385189045,0.9352724205004433,1.014121140931032,-0.8419084295422637,-0.9712292733119438,1.0672996074004577,1.7244947852452033,0.6633873332794713,0.22540447964209792,0.17551656482092567,0.048501572519090784,1.1114021637864027,1.141951606644214,1.4503376744023813,1870.0,104176.0,4.0,2.2139489261917698,111.41818181818182,56.03999231745312,0.0015388109910811,5.059645410526044,10.555481126797716,-21.10954688324729,-19.58585949876749,144.07831763948013,94.05276589138516,50.02555174809498,11.968506576042827,11.968506576042827,12.753960694028738,309.7224645211025,306.48965828509074,297.75395794505965,0.125,0.125,0.475,0.0,0,0,0,1
2-FullIns_4.col,1.412223759425469,0.1186628112589167,1,3,0.04582847841079205,-0.4272167194184038,0.6502044070413853,0.9205747092368564,-0.7287090708142578,0.05680910626976528,-0.7777689753810295,-0.48968013706792457,-0.5942848192448271,-0.6080725682179483,-0.6381158887464664,-0.5820840786380349,0.03179336548611785,-0.7075193579541844,-0.38994551701447583,-0.5588340976452915,-0.6160524215932964,-0.37842137952258836,-0.30636187738969384,0.02558301493662027,212.0,1621.0,4.0,2.593227127091492,15.29245283018868,8.191075425433066,0.0001379645124615,2.4661741812772875,3.910556588286216,-17.01356640449349,-14.836018102118306,18.9329196303962,13.035819307295702,5.8971003231004975,3.5083982567652123,3.5083982567652123,4.063823673186637,58.12167773193232,57.6070714432199,54.613279475167104,0.0,0.0,0.3333333333333333,0.0,1,1,0,1
flat1000_76_0.col,-3.0846903165310247,3.752924960631157,0,1,1.272439828657951,1.859610057227679,-1.1884562996523056,-0.768082173502527,1.945249429127748,0.41228277482123227,1.1810129636931617,2.1769922357041214,1.9383359666774176,-1.2377144099699442,-1.4810362604133387,1.9000605498875174,0.8685216606871389,1.964373945370442,1.7868183335933205,1.878281703288598,1.874774451422093,1.615114679832691,1.6358546636671514,0.4956843217386798,1000.0,246708.0,2.0,1.998,493.416,12.268860745806842,0.1204820331353397,13.893816403735917,22.21296918469028,-31.37365106930587,-31.244492276798685,493.721642935556,31.274310929226512,462.4473320063295,447.53451862169663,447.53451862169663,449.3796276569925,540.2328785348924,539.2219525133584,92.69835991319576,0.4074074074074074,0.3209876543209876,0.5061728395061729,0.0,0,0,0,1
le450_5d.col,-0.810443934456544,0.8212489302614491,0,1,0.6769106511133853,0.44800515613002906,0.01757540209145313,-0.6366529655496673,0.1507643245716415,-0.142589522909906,-0.7483906984460491,0.9417438370026847,0.29959194737182937,-0.9177440099720456,-0.9172441664539531,0.15138583265877462,0.3491295383854377,0.2608537130297827,0.5645347752357696,0.5659682792206238,0.40934955512183885,-0.18329822396866371,-0.14663846126059094,-0.07734357184242373,450.0,9757.0,3.0,2.026222222222222,43.364444444444445,6.580143718645109,0.0011752969561989,5.079458571890666,6.585168520580518,-22.70061107031118,-18.699529135662647,44.375706819908345,17.866806933302936,26.50889988660541,23.785880578207184,23.785880578207184,23.861181073927547,72.58662362935394,69.38854476872005,48.80074305114675,1.2,0.2,2.2,0.0,0,0,0,1
miles500.col,1.4682680722002952,0.1341817282183156,1,3,-0.41850866370318013,-0.242597605153695,1.6709891344395484,1.7816533376325645,0.010554095338974475,0.790608874771756,-0.31967547659448137,-0.5518250905517801,-0.43461752292798944,0.6523307675086037,0.7820991717766,-0.2133341862068847,0.4112208251115783,-0.38428201469515627,-0.1779120235774545,-0.3897885218892983,-0.45494158255779504,-0.13143199678227663,-0.07858997348378026,0.27809259053582963,128.0,2340.0,9.0,3.8690185546875,36.5625,19.39223024177467,0.017783909823772,2.4003610597148004,4.275657844121772,-6.201237943784268,-5.280680557803795,28.82571281616053,19.0438999769901,9.781812839170428,5.388779195666818,4.659015970739638,5.388779195666818,76.98850512705022,75.09954289299114,72.32948915631059,0.0,0.0,0.15,0.0,1,1,0,1
R75_9g.col,-1.9555015338097301,-2.3625952199292697,0,2,-0.9488076410037349,-0.20706789508981704,-1.1884562996523056,-0.8893811589983285,0.5004242324453523,-1.1323765615728325,2.137980771310057,0.002649891362860908,0.6413678927939406,0.7855241720705308,0.7826433590711328,0.4864075139957716,-1.1304704944665112,0.8020832724013283,0.9882984722647059,1.038555322574767,0.9213472663507757,-0.1784092270128897,-0.10525727839316484,-1.3077864692761187,75.0,2513.0,2.0,1.9733333333333332,67.01333333333334,2.2597541655872417,0.7422880414661237,3.0848833973611955,8.186167194318315,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,59.38729404720746,59.38729404720746,60.86017912604078,72.99082598016912,72.80839618900777,13.603531932961658,0.0303030303030303,0.0,0.1212121212121212,0.0,0,1,0,1
homer.col,2.5506903349937247,1.2633901626742867,1,3,0.8486227529172333,-0.07866378293769966,1.6709891344395484,1.5942243224053882,-0.96747420840294,0.8306680973018618,-0.7788053649867676,-2.0143763252148124,-1.4908159396441045,0.20305692882087456,0.1737220506485749,-0.4263234594097914,-0.07178304170231954,-0.32194074960081204,-1.4194066423326346,-1.2183133128372854,-1.3024221808234526,0.711596860080585,0.5461974107289781,1.1276816369802265,561.0,3258.0,9.0,3.33171546920896,11.614973262032086,20.39908574305679,0.0001015799066414,1.329204019755977,2.409502214650216,-8.685916824555449,-8.036261186775038,22.57369569702648,11.80211840589291,10.77157729113357,0.0,0.9999999999999888,0.99999999999999,198.5895321841289,154.63642927052675,197.5895321841289,0.0,0.0,0.0769230769230769,0.0,1,1,0,1
R75_1g.col,1.2006014492932464,-3.94832429351975,0,2,-1.020202935314856,-1.4113888636133152,0.6502044070413853,0.7191988797487966,-1.3867138138192152,-1.1875364571171383,-0.7531983599101295,-0.7496488160902972,-1.2923330084208546,0.9047610913129123,0.9836105797282515,-1.3836520938694163,-1.0947974211176823,-1.0860121634201485,-0.7425795557972701,-0.993798497710663,-1.0700727728442057,-1.563154987466104,-1.4987837786054794,-1.3616535873734001,70.0,251.0,4.0,2.4771428571428573,7.171428571428572,2.1244927365738637,0.0010047497259773,2.205566018513077,2.677952309401452,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,1.6057398620606649,1.6057398620606649,1.710663079277552,14.49481980144162,13.885946686473288,12.889079939380954,0.25,0.0,0.5,0.0,0,1,0,1
anna.col,2.1376977183141257,0.12027784109410714,1,4,-0.34708827725475944,-0.6819507943461539,1.0294848163151977,0.7345256167113224,-0.7874310421239711,0.8481508598074152,-0.719739495466329,-1.5917685118188356,-1.29580337400557,0.2648525443266941,0.4968350041222158,-0.6429603437236839,-0.3836715627924307,-0.4479103514155034,-0.6878892582009501,-1.005079855688777,-1.0377293824028653,0.41511347525083453,0.17449597817706658,0.8517614271307703,138.0,986.0,5.0,2.485192186515438,14.289855072463768,20.857766390953174,0.0021981817163552,1.5670718738952278,2.672999726193757,-8.282824197982839,-6.410337422743169,17.685556488502534,8.822616770290264,8.862939718212271,1.8301468326647805,1.5706053867474736,1.8301468326647805,142.5623028520534,100.70089336793704,140.99169746530592,0.0,0.0,0.0,0.0,1,1,1,1
le450_15d.col,-0.7590466600667902,2.0137429219392735,0,1,0.6769106511133853,0.6983278334036425,0.01757540209145313,-0.7709006564897412,0.5831002083136654,0.8613794146821778,-0.567055250779904,1.2808477113551389,0.720848210497847,-0.3997213975019298,-0.5259637126805641,0.6312800691511204,0.6352069837941651,0.7397809173451669,0.414428518042786,0.39444752284884416,0.26866834752268887,0.39932727578329097,0.4418271886184799,0.734529764685295,450.0,16750.0,3.0,1.9974123456790125,74.44444444444444,21.212947362459303,0.0078461395694135,6.317558984807467,8.628119403696527,-14.171389248683376,-13.565105031821576,80.68630785400318,24.132775261746428,56.55353259225674,17.48770374876488,17.48770374876488,18.64740745239873,140.0614100567897,137.11692193792285,122.5737063080248,0.6,0.5333333333333333,1.0,0.0,0,0,0,1
1-FullIns_4.col,1.0902039698271666,-1.448360403404859,1,3,-0.7305587258330141,-0.9481611609394239,0.01757540209145313,0.6017144854391261,-0.8862108417351758,-0.3044151332540503,-0.755674419558757,-0.6893220157927497,-0.7589714415857848,-0.23256563850559184,-0.2928198755080859,-0.8131694429800099,-0.4733545170240272,-0.6452592053948756,-0.3049247968797051,-0.4554673128055395,-0.5457817857979333,-0.7990386490843574,-0.7806687793940322,-0.4825017727579298,93.0,593.0,3.0,2.4190079778009017,12.75268817204301,5.523470768716972,0.0009170352788866,2.262724300094743,3.571090613810165,-12.3066793582552,-11.322946518308546,14.639341531662884,8.130710338912898,6.508631192749984,4.175376341758129,4.175376341758129,4.600025768336887,35.82559103073451,33.000000000000064,31.650214688976376,0.0,0.0,0.4,0.0,1,1,0,1
DSJC1000.5.col,-3.0111070854135598,3.9372237868119018,0,1,1.272439828657951,1.86471681523595,-1.1884562996523056,-0.768082173502527,1.9535158025866732,0.6247812501378052,1.2193185241926376,2.177476414017246,1.9451112956972916,-1.2480413665644101,-1.4921864374534972,1.908164607499561,0.8597971829305463,1.9722293755699463,1.7824878573591185,1.8739218905761812,1.8692298602677315,1.6427313438405657,1.6569516453073523,0.6796302367088018,1000.0,249826.0,2.0,1.998,499.652,15.799458724905737,0.1251330769647403,13.901713904545105,22.35289690398096,-31.71900976149763,-31.58676596152366,500.1507111816435,30.96472692403076,469.1859842576128,442.0325579004536,442.0325579004536,443.6149147668193,556.9046784661156,552.3728533663581,114.87212056566192,0.4146341463414634,0.3170731707317073,0.5365853658536586,0.0,0,0,0,1
DSJC250.9.col,-2.6388436173908696,0.611673001396537,0,1,0.19021581942265803,0.9292339727472253,-1.1884562996523056,-0.7970203632930296,1.4025464859254777,-0.47604418564659573,2.136205420837217,0.9145372016407154,1.476159251091333,-0.033056400604905764,-0.12729633312024624,1.3777047335240544,-0.4212933872047035,1.5365238368336493,1.50136345466422,1.5861961851044737,1.5321599557665786,0.8686731240032501,0.9155094801900825,-0.5015181388595357,250.0,27897.0,2.0,1.992,223.176,4.594891075966872,0.7199214924212981,4.996964353478871,14.939076276664508,-10.458464316349785,-10.000088394802408,223.269918251552,8.524652180568381,214.7452660709836,205.5298948888937,205.5298948888937,208.82025480719923,236.55441645889573,236.4078805736928,31.024521570002065,0.2361111111111111,0.1805555555555555,0.2916666666666667,0.0,0,0,0,1
DSJC125.5gb.col,-1.8492818327257838,-0.6557300245801824,0,1,-0.44118812254546097,0.00831209651822893,-1.1884562996523056,-0.8361667293078301,0.44210707997664783,-0.34594347566133665,1.231847362385504,0.9810513603837377,0.584986296522979,-0.11430780494855558,-0.19506997626901587,0.4326128344190649,-0.19754211121114376,0.6902181124713498,0.8893828274491998,0.9298222423482774,0.800763164643228,-0.11265880779657887,-0.04779224848496781,-0.5013122377802993,125.0,3891.0,2.0,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.89024714441823,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,47.61400492590722,47.61400492590722,48.49530226297993,78.64522966458068,77.83394445436048,31.03122473867346,0.2941176470588235,0.1764705882352941,0.6470588235294118,0.0,0,0,0,1
r250.1.col,2.4608692567399393,-2.8891073637314117,1,3,0.19021581942265803,-0.7487454622009425,2.040772104703673,1.9984971530494866,-1.4155837612381545,-0.9747023020619828,-0.7683222271867768,-1.0718894606744354,-1.323634438425658,1.3888904695847573,1.3608676747684132,-1.1404146423921968,-0.28553226480099186,-1.8545030935596771,-1.3943081260854377,-1.8229728500540896,-1.818719163519895,-1.5265446956219517,-1.4364045679811803,-1.202564722812818,250.0,867.0,20.0,8.193696,6.936,2.688476148304091,0.000470268169452,1.9293896596764293,2.633628675421045,-3.6774639675498944,-3.6008584699652166,10.227563255971493,9.656556471482553,0.5710067844889402,0.034118604316834,0.034118604316834,0.0529775861931937,15.153728464425976,14.99439035647444,15.119609860109142,0.0,0.0,0.125,0.0,1,1,0,1
mug100_25.col,2.4339428190119916,-5.655391710701083,1,4,-0.6584088621822172,-1.6399363898465038,1.9501288444240352,1.9886744837238783,-2.0352812566209737,-2.2719894132540084,-0.7741273345015559,-1.5530452889801578,-2.0163848666624657,1.7409204033278176,1.8201749245682186,-2.137981850984474,-1.4815022647554528,-2.178042662022622,-1.40220020809263,-1.8332068370512544,-1.8324664993667978,-2.178566428204752,-2.1034763991893177,-2.024837993284217,100.0,166.0,15.0,6.9144,3.32,0.4664761515876239,0.0002659245516388,1.591139923555998,1.8220867158288607,-2.8811647916643994,-2.6665945157463,3.41617117438761,3.3530834827562384,0.0630876916313716,0.0232511183842275,0.0232511183842275,0.0357641277911886,6.674452234563045,6.414695300852616,6.651201116178817,0.0,0.0,0.0,0.0,1,1,1,1
flat300_26_0.col,-2.429647871877641,1.1504166295700868,0,1,0.34580132947526626,0.8147718121722878,-1.1884562996523056,-0.7905586587838689,1.0862781054655755,-0.1976596011590526,1.1074403377282287,1.5724259289761924,1.1921354640262607,-0.6087272388964226,-0.7825041692773738,1.0693611538597758,0.2758593875874141,1.2348667954960184,1.2852355428769195,1.3589303274916933,1.2662075240596493,0.5455074937863443,0.6008048739245768,-0.13687209379848483,300.0,21633.0,2.0,1.9933333333333332,144.22,6.198247064022753,0.1120915355435343,7.823800538219809,12.009163168181209,-17.02356599556426,-16.696025947711014,144.48744362892725,16.586714102816803,127.90072952611044,119.2225273152786,119.2225273152786,119.8244263709094,164.9709219337556,164.66866012149305,45.74839461847698,0.6153846153846154,0.4615384615384615,0.8846153846153846,0.0,0,0,0,1
inithx.i.2.col,1.4729302029872444,5.054639216371035,1,4,0.9543639454745753,0.6152204964771072,0.01757540209145313,-0.7783406438123142,0.1504118785005229,1.7241098236284584,-0.6849216464138911,-1.3247065487200589,0.2992431185681718,-1.943271999253166,-2.021922720623727,0.7975080190096535,1.5848686287032532,0.17399693416515577,-1.4194066423326346,-0.31538777095942755,0.25050313224920934,1.6205003771161663,1.6403536237714273,1.8923370528124468,645.0,13979.0,3.0,1.9958645180140695,43.34573643410853,73.72214650240986,0.0034564838866275,1.742057970685599,6.583747901773633,-72.89279992837655,-55.310499124349526,100.193333519887,77.03332180438511,23.16001171550189,0.0,5.27190506928757,18.06760441428252,543.4449580326662,542.0000000000003,538.1730529633787,0.0,0.0,0.0,0.0,1,1,1,1
wap07a.col,0.03179247746667084,4.455821457037024,0,1,1.6699351155252915,1.498945336022469,0.6502044070413853,0.02819335000298763,0.9125520213688749,1.5325770251275497,-0.7336027121846476,0.9676403175319274,1.0319633674100581,-0.8523906101516772,-0.9747947894636665,1.0711776705114866,1.732457768405879,0.659206818500236,0.224945681075233,0.1749812589818334,0.048477144146559785,1.0819802093353386,1.1046629875509582,1.4241738496237077,1809.0,103368.0,4.0,2.200331797189961,114.28192371475951,54.2855512250788,0.0017018481371289,5.159966528992449,10.690272387304278,-21.32086022631385,-19.646228339269385,144.84901789878342,95.1570141371808,49.69200376160262,11.957593235608147,11.957593235608147,12.753426942834665,299.78378155849924,293.6711164823008,287.8261883228911,0.1219512195121951,0.0975609756097561,0.4634146341463415,0.0,0,0,0,1
flat300_28_0.col,-2.437710561301022,1.1684587213225286,0,1,0.34580132947526626,0.8160670963569382,-1.1884562996523056,-0.7905586587838689,1.0883924611960878,-0.16956646624863828,1.1148378408157056,1.5695964699609024,1.1940673184214063,-0.6271851865829374,-0.8079472022408806,1.0715058709727365,0.2883248141861568,1.2358704123744086,1.2977365387275213,1.372214288608336,1.2815616868795106,0.5568241261037374,0.6099032245122145,-0.169836482297681,300.0,21695.0,2.0,1.9933333333333332,144.63333333333333,6.390009563547008,0.1129052097596013,7.806438199335251,12.026359936960706,-17.3085507883127,-17.053105388943,144.91445335230597,16.796654046235226,128.11779930607074,122.92400992230228,122.92400992230228,123.62550972805477,167.07173663165918,166.40174645987497,44.1477267093569,0.5357142857142857,0.4285714285714285,0.6785714285714286,0.0,0,0,0,1
2-FullIns_5.col,1.2948232195890237,3.158998144136878,1,3,1.1587146935375978,0.5522670424938818,0.6502044070413853,0.9928217398909384,-0.19296234017289662,0.8318566894253638,-0.7814010727263496,-0.06378149756413971,-0.044383119405803195,-1.3438487872299214,-1.5052246756156276,0.04643639395122096,0.7234344168954966,-0.22297279525606253,-0.20888354866822947,-0.3394215340661968,-0.3499520935531669,0.7943421921430002,0.8419944938979349,1.186699501315041,852.0,12201.0,4.0,2.6412996759902136,28.640845070422536,20.429889804106185,1.051445884124822e-05,2.9897369480334275,5.35171421793266,-35.1685438259687,-31.993081536074428,39.12354124825235,26.5753136700072,12.54822757824515,5.065823537055319,5.065823537055319,6.457644454891754,217.77220509726124,217.27696960293443,212.70638156020595,0.0,0.0,0.5714285714285714,0.0,1,1,0,1
mulsol.i.3.col,0.9091023909634529,2.4545552651588656,1,4,-0.08107285714951777,0.01143683468276614,0.01757540209145313,-0.8127297792753512,0.1355601508176862,1.1471285691520299,0.1613316648806178,-0.8486430432031192,0.2845362835973392,-1.257895394023492,-1.0593087529812415,0.35790755459922713,1.2079390361051783,-0.35329003072400006,-1.4194066423326346,-0.28075301432863475,0.24834528333214173,0.5153880297240233,0.5648876286946255,0.9244085659629182,184.0,3916.0,3.0,1.9887736908142373,42.56521739130435,30.97379830557564,0.0406977199564512,2.1157137342789767,6.524202433348041,-32.05312004117564,-21.14791525842866,57.13159945103608,46.86937858209405,10.26222086894203,0.0,5.583425580962569,17.999999999999943,159.50540836552284,157.99999999999952,153.92198278456027,0.0,0.0,0.0,0.0,1,1,1,1
R100_9g.col,-2.080959445714122,-1.5281556452520189,0,1,-0.6584088621822172,0.07231353450140797,-1.1884562996523056,-0.8559843136193889,0.7197607898601303,-0.8211144158172294,2.1362818054481387,0.24795886119654484,0.8510208808175965,0.5434158183794856,0.5147410131488225,0.7059529833250727,-0.9929583291132277,0.9809028208879265,1.117349838677304,1.178921036488008,1.066532374708268,0.07724408618793359,0.14507214406507687,-1.0507052752347235,100.0,4438.0,2.0,1.98,88.76,3.1752795152553106,0.7208225108225108,3.4759888134149857,9.421252570651117,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,79.86765015024757,79.86765015024757,80.51435402025524,97.49209630616052,97.33040249179312,17.624446155912963,0.1428571428571428,0.1428571428571428,0.3142857142857143,0.0,0,0,0,1
r250.1c.col,-2.2935890834839947,-0.01597369921080563,0,1,0.19021581942265803,0.9650756750909494,-1.1884562996523056,-0.7970203632930296,1.4592776712673006,-0.9926415899197467,2.145963889316418,-0.27071681808959974,1.5260126638688232,-0.14794631242154063,-0.21532782636770398,1.4326063813491803,-1.8355603227836352,1.5984722705249743,1.5504609709853663,1.6371015932493254,1.5861061873373423,0.918392173639453,0.9641230383685732,-1.1323886707745467,250.0,30227.0,2.0,1.992,241.816,2.636312576308052,0.915429848425962,2.718202870007916,15.550434077542633,-11.477798205756471,-10.679006908130432,241.84415778020136,2.456102625719949,239.3880551544814,233.7725671452432,233.7725671452432,234.65677121362637,250.00000000000028,249.96810608355904,16.227432854757097,0.015625,0.0625,0.15625,0.0,0,0,0,1
myciel7.col,0.6629756483996079,0.8468563474842343,1,3,-0.04736451163346356,-0.23835238801663294,0.01757540209145313,-0.25429860374989594,-0.31742913456101074,0.6654490341212832,-0.7817009376164291,-0.22863665885074597,-0.17070294164597458,-0.7505187985610482,-0.873723271181743,-0.14563552511714,-0.45085144576089237,0.16644422587099025,-0.059922607074519824,-0.16096657767603825,-0.30747195323055065,0.06993416639906602,0.12550413954077402,0.46890483764487045,191.0,2360.0,3.0,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,6.809063765698035,6.809063765698035,6.945310078700096,96.69094048531608,95.15080301312122,89.88187671961805,0.0,0.0,0.125,0.0,1,1,0,1
R75_5gb.col,-1.4890850873426023,-1.8742878037302846,0,1,-0.9488076410037349,-0.4992080171808401,-1.1884562996523056,-0.8893811589983285,0.03190654867691504,-0.5946801571013592,1.257368541121482,0.5752105161150523,0.18149043258999248,0.2335649515581275,0.19381679193769552,0.02101054848403046,-0.5663902667273344,0.3502361238033305,0.6082502488036924,0.6155236434389025,0.4806360961546679,-0.49469254803027307,-0.43511273991512545,-0.7154557506188383,75.0,1407.0,2.0,1.9733333333333332,37.52,4.047583641301726,0.1299666790077749,4.119979699575688,6.125357132445421,-8.484074495484972,-7.92218510262675,37.95641000305811,7.476098732700215,30.48031127035789,26.05047343434164,26.05047343434164,27.07614638214983,50.881099143773845,49.55859112461369,24.830625709432205,0.25,0.1666666666666666,0.5,0.0,0,0,0,1
DSJC500.9.col,-3.032585828780496,2.1222403968628964,0,1,0.7596844880220726,1.5344172600236237,-1.1884562996523056,-0.7776884700245731,1.8839501871906281,-0.17400657252337973,2.137203544185314,1.337780823454414,1.887837162544936,-0.4048452517455913,-0.5714448608330862,1.8413717923766655,-0.05161918945108367,1.9345698676439773,1.7706313357308525,1.8619735819513248,1.8550175936879287,1.4950067959939644,1.518401257982883,-0.13325912407770826,500.0,112437.0,2.0,1.996,449.748,6.35928423645303,0.7321129970784943,6.5725239429293065,21.207262906843987,-14.233868643231087,-14.063725724528464,449.8375627833863,12.031329118556854,437.8062336648294,427.3529232589997,427.3529232589997,429.2086318683417,473.28054479845423,471.50405627472327,45.92762153945455,0.3174603174603174,0.2301587301587301,0.4206349206349206,0.0,0,0,0,1
